anatomical_entity_id	anatomical_entity_name	developmental_stage_id	developmental_stage_name	expression_level	confidence_level
UBERON_0000178	blood	UBERON_0018241	prime adult stage	67.5756	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	UBERON_0000066	fully formed stage	67.2335	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000272	60-79 year-old stage (human)	69.5341	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000237	third decade stage (human)	66.2313	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000240	sixth decade stage (human)	69.6469	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000242	eighth decade stage (human)	72.1843	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000238	fourth decade stage (human)	65.5315	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000239	fifth decade stage (human)	68.1552	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	UBERON_0000104	life cycle	67.3533	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000266	young adult stage (human)	65.7393	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	HsapDv_0000270	2-4 year-old child stage (human)	66.5705	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0000178	blood	UBERON_0000112	sexually immature stage	63.0405	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0000178	blood	UBERON_0034919	juvenile stage	61.7527	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0000178	blood	HsapDv_0000241	seventh decade stage (human)	69.3928	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	UBERON_0000092	post-embryonic stage	67.2335	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	UBERON_0007222	late adult stage	69.5341	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000178	blood	UBERON_0000113	post-juvenile	67.6245	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0002371	bone marrow	UBERON_0000092	post-embryonic stage	70.7829	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0002371	bone marrow	HsapDv_0000239	fifth decade stage (human)	77.8876	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0002371	bone marrow	UBERON_0000104	life cycle	71.3253	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0002371	bone marrow	UBERON_0000113	post-juvenile	75.0605	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0002371	bone marrow	UBERON_0000066	fully formed stage	70.7829	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0002371	bone marrow	HsapDv_0000238	fourth decade stage (human)	78.8003	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0000955	brain	HsapDv_0000243	ninth decade stage (human)	83.5735	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000238	fourth decade stage (human)	89.0968	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0018685	nursing stage	86.1697	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000199	fifth LMP month stage (human)	88.2098	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000266	young adult stage (human)	88.6501	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000200	sixth LMP month stage (human)	88.7343	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000104	life cycle	88.2124	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000112	sexually immature stage	83.4142	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000197	third LMP month stage (human)	87.0351	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000244	tenth decade stage (human)	90.8868	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000092	post-embryonic stage	88.2573	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000239	fifth decade stage (human)	89.2697	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000068	embryo stage	90.0984	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000270	2-4 year-old child stage (human)	82.2421	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000113	post-juvenile	88.3367	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000246	1-year-old stage (human)	88.1516	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0034920	infant stage	86.1697	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0018241	prime adult stage	88.8589	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000245	eleventh decade stage (human)	76.9338	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000241	seventh decade stage (human)	88.3749	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0034919	juvenile stage	79.8451	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0007222	late adult stage	87.7472	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000240	sixth decade stage (human)	89.1709	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0000066	fully formed stage	88.2573	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	UBERON_0007220	late embryonic stage	90.0984	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000198	fourth LMP month stage (human)	93.7414	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000242	eighth decade stage (human)	85.6319	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000237	third decade stage (human)	88.664	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000272	60-79 year-old stage (human)	87.9509	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000095	80 year-old and over stage (human)	85.7325	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000955	brain	HsapDv_0000268	15-19 year-old (human)	85.9252	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000266	young adult stage (human)	87.8008	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000239	fifth decade stage (human)	88.4495	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0000092	post-embryonic stage	87.8472	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0000104	life cycle	85.3975	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0000113	post-juvenile	87.8472	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0007222	late adult stage	84.9181	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000242	eighth decade stage (human)	80.671	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000240	sixth decade stage (human)	88.0357	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000241	seventh decade stage (human)	85.2815	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000272	60-79 year-old stage (human)	84.9181	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0018241	prime adult stage	88.101	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	UBERON_0000066	fully formed stage	87.8472	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000238	fourth decade stage (human)	87.225	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0000310	breast	HsapDv_0000237	third decade stage (human)	88.1872	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0007220	late embryonic stage	74.5292	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000199	fifth LMP month stage (human)	70.4085	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000238	fourth decade stage (human)	85.5764	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0018685	nursing stage	81.9243	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000239	fifth decade stage (human)	84.4863	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0000104	life cycle	84.489	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000197	third LMP month stage (human)	83.4335	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000266	young adult stage (human)	84.2103	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0000112	sexually immature stage	81.6984	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0000068	embryo stage	74.5292	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0034919	juvenile stage	75.8093	http://purl.obolibrary.org/obo/CIO_0000030
UBERON_0004535	cardiovascular system	HsapDv_0000241	seventh decade stage (human)	84.9103	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0000113	post-juvenile	84.7245	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0000092	post-embryonic stage	84.7069	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	UBERON_0007222	late adult stage	84.7891	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000246	1-year-old stage (human)	82.9901	http://purl.obolibrary.org/obo/CIO_0000029
UBERON_0004535	cardiovascular system	HsapDv_0000268	15-19 year-old (human)	76.6213	http://purl.obolibrary.org/obo/CIO_0000029
